city_development_index,experience_num,last_new_job_num,company_size_num,education_num,company_type_was_missing,company_size_was_missing,gender_was_missing,gender_Female,gender_Male,gender_Other,gender_Unknown,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_hours_log,career_stage_num,stability_score,upskilling_intensity
0.91,4.0,2.0,7.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.8501476017100584,1,0.6375,0.7700295203420117
0.847,3.0,0.0,0.0,1.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.784189633918261,0,0.0,0.9460474084795653
0.6659999999999999,3.0,2.0,2.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3.8066624897703196,0,0.325,0.9516656224425799
0.855,7.0,2.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.060443010546419,1,0.45,0.5075553763183024
0.926,17.0,5.0,5.0,2.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,5.198497031265826,2,0.8125,0.28880539062587923
0.887,1.0,1.0,0.0,3.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2.772588722239781,0,0.1,1.3862943611198906
0.91,21.0,1.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.9318256327243257,2,0.35,0.1787193469420148
0.91,21.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.5263605246161616,2,0.225,0.16028911475528007
0.795,6.0,1.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.762173934797756,1,0.5375,0.6803105621139652
0.754,4.0,2.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.6094379124341003,1,0.3875,0.32188758248682003
0.92,13.0,1.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.8283137373023015,2,0.225,0.3448795526644501
0.884,5.0,1.0,4.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.044522437723423,1,0.35,0.5074204062872372
0.92,8.0,2.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.574710978503383,1,0.2,0.5083012198337092
0.743,3.0,1.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7612001156935624,0,0.4125,0.9403000289233906
0.926,9.0,1.0,3.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.5553480614894135,1,0.2875,0.35553480614894134
0.897,21.0,5.0,4.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.70805020110221,2,0.75,0.12309319095919137
0.92,16.0,5.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.7612001156935624,2,0.5,0.22124706562903307
0.895,14.0,1.0,6.0,3.0,0,0,1,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.713572066704308,2,0.475,0.24757147111362052
0.664,9.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3.5263605246161616,1,0.1,0.35263605246161617
0.698,6.0,1.0,0.0,3.0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,1,0.1,0.44157749333690227
0.92,17.0,1.0,5.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.970291913552122,2,0.4125,0.22057177297511787
0.7659999999999999,10.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.605170185988092,1,0.0,0.4186518350898265
0.92,9.0,1.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2.9444389791664403,1,0.1,0.29444389791664405
0.848,10.0,2.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.700480365792417,1,0.2,0.42731639689021966
0.92,9.0,1.0,7.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.1354942159291497,1,0.5375,0.313549421592915
0.91,21.0,1.0,2.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.04305126783455,2,0.225,0.1837750576288432
0.8959999999999999,21.0,4.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.14166355650266,2,0.4,0.23371197984103
0.8959999999999999,8.0,2.0,3.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.2188758248682006,1,0.3875,0.35765286942980007
0.926,10.0,3.0,3.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8066624897703196,1,0.4875,0.34606022634275635
0.804,16.0,2.0,0.0,4.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.204692619390966,2,0.2,0.24733485996417445
0.878,1.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.2626798770413155,0,0.1,2.1313399385206577
0.8959999999999999,7.0,1.0,5.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.713572066704308,1,0.4125,0.4641965083380385
0.698,2.0,0.0,0.0,1.0,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.48863636973214,0,0.0,1.4962121232440466
0.8270000000000001,0.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3.8066624897703196,0,0.0,3.8066624897703196
0.91,21.0,1.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.727387818712341,2,0.1,0.21488126448692457
0.939,6.0,1.0,8.0,2.0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.976733742420574,1,0.6,0.7109619632029391
0.754,17.0,1.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.7376696182833684,2,0.6,0.2076483121268538
0.624,5.0,3.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.970291913552122,1,0.675,0.6617153189253536
0.802,12.0,5.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3.5263605246161616,2,0.875,0.2712585018935509
0.624,2.0,1.0,1.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,4.04305126783455,0,0.1625,1.34768375594485
0.926,2.0,1.0,4.0,2.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.442651256490317,0,0.35,1.4808837521634388
0.8270000000000001,8.0,1.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.700480365792417,1,0.1,0.5222755961991574
0.92,11.0,1.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.9512437185814275,2,0.1,0.32927030988178563
0.624,12.0,0.0,8.0,4.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.6913478822291435,2,0.5,0.36087291401762644
0.762,9.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.8066624897703196,1,0.2875,0.38066624897703194
0.767,11.0,5.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,2,0.75,0.26823965207235007
0.924,14.0,2.0,2.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.9459101490553132,2,0.325,0.1297273432703542
0.915,15.0,1.0,4.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.258096538021482,2,0.35,0.20363103362634263
0.836,9.0,1.0,3.0,4.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4.634728988229636,1,0.2875,0.4634728988229636
0.624,10.0,2.0,8.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.1972245773362196,1,0.7,0.19974768884874725
0.897,8.0,0.0,2.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.295836866004329,1,0.125,0.3662040962227032
0.926,9.0,2.0,5.0,3.0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.9318256327243257,1,0.5125,0.39318256327243256
0.91,7.0,0.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.4657359027997265,1,0.0,0.4332169878499658
0.92,21.0,3.0,3.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,2,0.4875,0.14050192969810527
0.624,5.0,1.0,6.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.007333185232471,1,0.475,0.6678888642054118
0.743,14.0,1.0,0.0,4.0,1,1,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.295836866004329,2,0.1,0.21972245773362195
0.913,12.0,1.0,6.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.3978952727983707,2,0.475,0.1844534825229516
0.939,21.0,1.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5.123963979403259,2,0.2875,0.23290745360923903
0.6890000000000001,4.0,1.0,1.0,1.0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,4.2626798770413155,1,0.1625,0.8525359754082631
0.92,0.0,5.0,0.0,3.0,1,1,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.7376696182833684,0,0.5,3.7376696182833684
0.6890000000000001,2.0,1.0,0.0,2.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.812184355372417,0,0.1,1.6040614517908056
0.91,21.0,1.0,8.0,4.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4011973816621555,2,0.6,0.15459988098464342
0.92,13.0,3.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.9444389791664403,2,0.4875,0.21031706994046
0.624,9.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.6094379124341003,1,0.3875,0.16094379124341002
0.92,13.0,3.0,8.0,3.0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.791759469228055,2,0.8,0.12798281923057536
0.5579999999999999,6.0,5.0,2.0,3.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,1,0.625,0.36642133678021954
0.767,14.0,3.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3.4011973816621555,2,0.4875,0.22674649211081035
0.924,21.0,2.0,3.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.2188758248682006,2,0.3875,0.1463125374940091
0.897,4.0,1.0,8.0,4.0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.091042453358316,1,0.6,0.6182084906716632
0.92,21.0,2.0,0.0,3.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.9344739331306915,2,0.2,0.2242942696877587
0.624,1.0,1.0,0.0,3.0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.51085950651685,0,0.1,2.255429753258425
0.92,6.0,0.0,0.0,3.0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.442651256490317,1,0.0,0.6346644652129024
0.624,4.0,1.0,4.0,4.0,0,0,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.605170185988092,1,0.35,0.9210340371976183
0.802,3.0,2.0,2.0,3.0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.3706380281276624,0,0.325,1.3426595070319156
0.624,8.0,2.0,0.0,4.0,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.532599493153256,1,0.2,0.5036221659059174
0.92,16.0,1.0,1.0,3.0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2.5649493574615367,2,0.1625,0.15087937396832568
